user_id,item_id,timestamp
A3W0ZSLO11BGAA,B005VPRDJA,1397606400.0
A3W1R3R5SRFRRF,B00CRZXV2A,1403308800.0
A3W3LAG2UPVPPZ,B00CFELUXU,1402272000.0
A3W43ZV9NIVHCE,B001EB9F3C,1404691200.0
A3W50D34NS9ZB0,B005HK7DOO,1404864000.0
A3W56OT4J58OKF,B00000ISC5,1400371200.0
A3YAIGMXF3049,B00CEUMJ62,1397433600.0
A3Z9QN0RCOHEY,0670010936,1400630400.0
A3ZMJQN4PD6BU,B00000IWIK,1401926400.0
A401HW4RAZSR2,B00GSPFB0A,1398988800.0
A40UTSS993WSK,B00005JSA0,1395532800.0
A41FH2WA010UH,B0015FPLUI,1397088000.0
A422TIGQH6GJ5,B00A88DRYU,1397433600.0
A43VF9NNHSLKJ,B00AD4F5OO,1397347200.0
A44DKG8IGKJQY,B00DONF9SS,1401753600.0
A44RW8TG250P7,B002UHJT9O,1395878400.0
A44V99PXB7RCZ,B00FEN6PD4,1405900800.0
A45QFXJXNKNOQ,B0039S7NO6,1400630400.0
A46IEMS3APQ1C,B0060JVSTW,1397260800.0
A46ISDZA1HU4K,B00BJRSV4A,1401840000.0
A492HXZOCVUIJ,B00804BCO6,1398729600.0
A4A00X52ZPH2H,B00CUB6UCE,1399680000.0
A4BVCSLY01UPF,B00D97SNG4,1401926400.0
A4C14F8ZVVWJI,B00FV2UCGE,1398988800.0
A4D1N9RV4LVG4,B005OC00XG,1395705600.0
A4D5K46P2LBPD,B00CI6J3HA,1402012800.0
A4EBYIKOMYFF9,B00GSXJIMO,1396224000.0
A4EUL79IT6AUP,B00FAQVY5O,1396224000.0
A4G0OC68P7DAE,B00005BYPA,1400457600.0
A4G5R9NR38LK6,B006XG3NRC,1400198400.0
A4GI4654JA8NK,B00FAQVY40,1397692800.0
A4HV1JDH6VNMG,B001DIN2EO,1399075200.0
A4IL0CLL27Q33,B002VEC86M,1396310400.0
A4ILNANUTY237,B004Y7Q806,1403395200.0
A4K3J1D5HTU2Q,B0075MNRLU,1401926400.0
A4KWEJ17QCZQK,B00C16YZ2U,1400457600.0
A4LD7XC56J3ZV,B00CMNX9YC,1397001600.0
A4O8419SE829C,B00ERK27SC,1397692800.0
A4OYRU9QN9PWO,B00F5Y4C7I,1402531200.0
A4PRDAPSW8BQH,B004MWJLHK,1399593600.0
A4S2GMZIQKEHY,B001U0OWTO,1396656000.0
A4UGMKUSX9XHI,B00F6718PS,1402790400.0
A4UWNRY0WWECK,B00000DMFS,1401062400.0
A4V72SI1REZ3W,B001F0YFQO,1398297600.0
A4VKGVP35P9A4,B002V3RCE6,1397865600.0
A4XF0Z4VW0QBP,B00C58ZT4M,1396310400.0
A4YXKLPFDY9GP,B009TCYK74,1395273600.0
A4ZTZX195NYUN,B00BQIVO2S,1400976000.0
A510GFZQONEXJ,B004V3PS72,1397779200.0
A527VID8R4K67,B00FAQVVUC,1402272000.0
A52D9BQ0Y7XLB,B006XK808A,1395964800.0
A53ZNNFKWO2LG,B0017T4RIE,1404518400.0
A54S9CIUV5VNB,B005Q3VSZC,1399248000.0
A54WK0JCXRMQS,B000L7IEVE,1400976000.0
A56H2K8432LMR,B0031P91LK,1398038400.0
A56N2JWMYVWDB,B003B7Q5YY,1398643200.0
A58437AUQICZF,B0006NAQ6O,1403913600.0
A585E57B94ILE,B001D0C70C,1403740800.0
A58E4MPFSAHOG,B00004NKLB,1400025600.0
A58F10T4OE58C,B00FAQVVVQ,1398470400.0
A58ZXMB5GPFJ3,B00C6Q4HEQ,1395532800.0
A5BIWZV1RWG4L,B009B7F6EI,1403481600.0
A5BP7R97YD2VO,B000PQJJ42,1396310400.0
A5CDMTW6JKV5G,B008MJ62PI,1395273600.0
A5DP8H3HS9KFM,B0001YNLLK,1400198400.0
A5EHML06XUOXA,B00592BOAO,1398384000.0
A5ESCCBMLGIFP,B00F4WMAI4,1395619200.0
A5EWXRIZTQVX,B003UNWV60,1395878400.0
A5GG6WTTGPNWW,B004M13YI8,1399334400.0
A5GK472PIBJ68,B00C6Q1Z6E,1400457600.0
A5GN8QIL8AITV,B003KYXAQO,1398211200.0
A5GPH59NDWJRB,B00000ISC5,1401667200.0
A5I03TZD4J96V,B0030GTZEI,1395792000.0
A5KKASK7J5YSQ,B0038ZL5MQ,1403395200.0
A5LAWHRKFV405,B000FAB7I4,1398384000.0
A5N3LRVSC01Z5,B00005BV89,1399075200.0
A5NA8I02DWUXE,B0001ZJHW6,1398384000.0
A5NIQWTH7QVM,B0062NLZO4,1404950400.0
A5QWUZYWW9PDG,B006OG76VA,1399161600.0
A5R1RXC1S5QJY,B000B5MULG,1405036800.0
A5T9LPBNCYO4F,B001K35Y1G,1396483200.0
A5U5T6EWH90O0,B00FBWFVK6,1395878400.0
A5WZB6J1NLEV0,B007XVYPS2,1400889600.0
A5X1B2HBQUR3P,B005N57CNU,1405209600.0
A5ZUCLRHA3VEY,B003GY5HA0,1405123200.0
A616N31K1Q8JT,B000NP7PD2,1404518400.0
A63ALOKUS9XHG,B002X98IR8,1398038400.0
A64NUTE3FGYSP,B00005BZM6,1400457600.0
A688FDZ9DC3E6,B008WTWBAI,1396051200.0
A6964G20W6WKJ,B00DGHZR20,1399420800.0
A69GBB918D2PP,B005N57CNU,1404691200.0
A69TA845GUQAF,B008EKYK0Y,1404086400.0
A6ADRIUUPVTEF,B00GSN5FBW,1395360000.0
A6AT9WIGOXKRP,B00FM5IY4W,1395619200.0
A6AU1EI1G5MY1,B002JX2BBC,1399593600.0
A6FIAB28IS79,B00FAQW0N4,1396915200.0
A6FMICFI3XK6P,B004WNIT3G,1404691200.0
A6HO1UBMBOZTY,B006FT2FVC,1405123200.0
A6HT3V626EME7,B00005UNAV,1401926400.0
A6HXQP526K9W5,B000TH5LL2,1400630400.0
A6KFZA97MC0PN,B00CMNX9YC,1396915200.0
A6L9KOTK81C0X,B008JNPBYK,1397865600.0
A6S0X8194NW5U,B000BNB122,1396051200.0
A6T098A9B0GZC,B00ENVS2KM,1402444800.0
A6TM1WGEOMNZH,B002F7OV9M,1397001600.0
A6TTWJWQALEPO,B004SKQNDQ,1401494400.0
A6U5RO3NVNJ8E,B0002HYDB8,1396569600.0
A6UUBR3GRONM3,B00A92GLD4,1395360000.0
A6V410RK78IT3,B005VPRF16,1397606400.0
A6VSWJVTWEOII,B00F5Y4AH0,1397606400.0
A6WAKBL85FEAX,B004Q6IDP8,1402099200.0
A6YQRXJEG9LTA,8499000606,1395446400.0
A704BDF8JUT30,B00A2HD40E,1396656000.0
A70WOU5OVJ9WP,B000I0ZMOQ,1397952000.0
A71433HBQMIKH,B005E7BDXW,1404259200.0
A71IJK1V5WNGU,B0027TIPAE,1400371200.0
A72YUWHZ1OR9O,B00005BW71,1398297600.0
A73RDD0OG4AMF,B006WZLB2I,1401840000.0
A74GU6D694C4Q,B00FAQVY5E,1398556800.0
A74YFGYYYYD73,B00008QJ15,1398470400.0
A76PRYKGZOQDM,B005K0B8WO,1405382400.0
A79JJXUWT808M,B006ZZ8JO8,1398643200.0
A79WII0X5ZOU5,B00000ISC5,1395964800.0
A7BQB93ZWUII3,B006G682Y8,1400112000.0
A7CTIXDLF8I5W,B00C9X58GM,1398384000.0
A7DD82ZPBD04A,B009T45XN2,1397174400.0
A7DF00OQGHAHA,B00770KEXY,1401148800.0
A7DUOCS1MCOLL,B00DKCI1P6,1399593600.0
A7EELWVB03VWH,B005A54XF8,1398124800.0
A7EJERNB7IK3Z,B003EU6HZU,1399507200.0
A7F49F3JKE81D,B007FDBELY,1403222400.0
A7FDGFK0KN7QG,B009F0HGY4,1399766400.0
A7H4I79GNOJ2U,B00GSPFB0A,1401408000.0
A7HY1CEDK0204,B00A88FNQA,1405382400.0
A7KVT03SDPFCC,B00ADNLT8G,1397606400.0
A7L6NVT1KZJ1R,B000FDAIHW,1404172800.0
A7NTB12F2QR3A,B00000IZQQ,1397692800.0
A7QHPC2QIHPGI,B003FBVCAS,1400630400.0
A7QPT76IH03UH,B00CMQTVUA,1396742400.0
A7RJ3VX0PCJXQ,B0001VJWFW,1398643200.0
A7RMJ05QTA762,B004PBHCAG,1401753600.0
A7TM1HVD8EVS1,1929780109,1405036800.0
A7VT7DOGEDZLF,B00BGT5VZI,1395705600.0
A7Y4EVU8LZ7FV,B00BQYQYKY,1402272000.0
A7YLDDB1MZP8H,B004OF92GK,1404259200.0
A7YVWC8C4LJ1R,B003XGB80E,1400889600.0
A7ZQEPUFT087F,B0083TXZVQ,1396224000.0
A810UACB9YN39,B003MAJXJE,1398729600.0
A81A7I1KSBCR9,B0046EAWBI,1402012800.0
A81M9AEYSQMF9,B00CHFOZMA,1396051200.0
A81XIM8XFKWX5,B00C7HKS38,1404086400.0
A82F4CJO93U9W,B000CBSNRY,1395878400.0
A82HDHO6IJWRE,B000VSAF2O,1395446400.0
A83PUIHE4YN9S,B00BCJLWZU,1400198400.0
A83RPS198D04S,B00FAQW0PC,1395705600.0
A84IYCTWEVGC7,B000NVW07M,1402790400.0
A8710RWTFG3IY,B002BTZUBM,1405209600.0
A8757LV5QW9VX,B00GSPFC2M,1397001600.0
A87XOGZ17HCO7,B006X9KUL6,1400630400.0
A88KJY364ZR5E,B0000C9WI1,1396828800.0
A8CGC0EKOPVIR,B0015AM26E,1405209600.0
A8D6DK0HEM8EU,B006OG76VA,1395446400.0
A8GR4PH5NW96V,B00EAHXOWA,1403136000.0
A8HUL9LPJWF4L,B006S9MUPU,1404000000.0
A8INT3NMHRUS4,B00EAHXN6M,1401235200.0
A8KM4YOB8FGGH,B00FAQW0MK,1397692800.0
A8LEFDO3AKIJP,B000E8B7XC,1398384000.0
A8NODYFEIARK8,B0043RF43Y,1403222400.0
A8Q3ZORW9M7CL,B00FAQVY40,1402444800.0
A8QYRG7TW491B,B00EAHXN6M,1401148800.0
A8R6Y9VMW3TL9,B000SN61UC,1395532800.0
A8SPPHKETDZ41,B00FAQVY5E,1395532800.0
A8TX4BE591DH5,B008POZKBM,1397433600.0
A8UAYFMQ4A5HA,B00EDOD5CY,1401148800.0
A8UDVUIRES13H,B006WZLGXW,1398470400.0
A8UR5CYCX6FLF,B005HIOVOG,1398556800.0
A8X7P51O3NAUA,B00CI6J3HA,1404691200.0
A8X856VCSN0G6,B00ECDRBHQ,1399939200.0
A8XOCIAR4G0OK,B00EVTF3OO,1399939200.0
A8YA7VIK8BKVC,B0009ICKBU,1400716800.0
A914TQVHI872U,B000EUKRY0,1402704000.0
A91TB0WX94MHP,B000197NXM,1402531200.0
A94OBPAGEJK5F,B008K953CI,1397088000.0
A95ZW9NMVPO2D,B00AJCNC9K,1401926400.0
A969VLBBX8LQ7,B00FAQW0NO,1395360000.0
A97H5I4P5PCEM,B00EY2706C,1396742400.0
A98SO4G4MNZ4T,B004S6EHFQ,1402876800.0
A98W0AQDDG3O5,B003BMJKI2,1396483200.0
A99EYKS4OOQ4U,B00A6SQHCQ,1403740800.0
A9D40X3BKWVDT,B00ERZGLT8,1403827200.0
A9E5HTGS8HO2C,B005QZOYEM,1398556800.0
A9EZ91HQWP98S,B00021HB9U,1400457600.0
A9H8BHRTUPF41,B002ZCYC6E,1397865600.0
A9IUCSPP8NMKR,B00B1Z6F52,1396742400.0
A9IXTPWEM0LRV,B000FJ2HDE,1403827200.0
A9J3LMY955WKJ,B00112ASYO,1399852800.0
A9JWP771B3C29,B001W3MMHI,1401840000.0
A9LHH006CA7X5,B00CS1WD9A,1398470400.0
A9LLBMFJ0G0TH,B002MNWESY,1395619200.0
A9LQOZ23Z3WD2,B00EVTF3OO,1398124800.0
A9NFFAZF3LIB2,B00FAQW0PC,1395964800.0
A9PLG7C1JKQII,B00CC12670,1403308800.0
A9V52SVWCVNBL,B00CQHZ2LW,1397779200.0
A9V7QDWFYS1IK,B00B1Z6EPS,1401494400.0
A9WCOZTW6FNY,B007RHWCGY,1399680000.0
A9WT87JFYZ3A7,B00004W3Y4,1400630400.0
A9XCW04U6X4NP,B004717NNU,1404777600.0
A9XX8OHS2ZQ2X,B00FBWFVK6,1395360000.0
A9ZG3UMYXIGIS,B003COZKHY,1402531200.0
AA0QGRC20841H,B004JLNUZI,1401235200.0
AA1JFUPBBJ0YV,B00BQYR0PC,1395964800.0
AA3842XDUDEUI,B000NN9DUC,1404864000.0
AA38EUMBOETZS,B008VVJ614,1401321600.0
AA394CGT3GNYH,B00BV1P8MM,1405641600.0
AA3M6KFCM888Z,B006YWPPTO,1397433600.0
AA460WUKL3BC6,B00F6T8O0I,1403740800.0
AA4LBPHV06QTG,B005J5ML2Q,1398816000.0
AA5TINW2RJ195,B008KQ1X3O,1405382400.0
AA6176V2HKG16,B00004TXNR,1404864000.0
AA7CLQPEOAZ98,B000DH333G,1401926400.0
AA7QHOPC0HT0J,B002SXMH3K,1397952000.0
AA8EVHLG6J5N3,B001CI36XM,1399075200.0
AA8M6331NI1EN,B005LLMCU4,1404172800.0
AA8R02WLBO7QD,B00428B7PI,1400284800.0
AA994TW9GB432,B00D07A5M8,1405987200.0
AA9FJOTLOAS1N,B00BECOBS0,1400716800.0
AABJQT78KJ9XR,B000ELSZT8,1397606400.0
AAC67P4KTM968,B003WFKOSS,1402012800.0
AAC7F4XR6Z18B,B00CN3RG5Y,1395273600.0
AAD2456J0SZOL,B00004W3Y4,1398556800.0
AAE9K71VPQ5LI,B000GKAU1I,1397001600.0
AAEHOTZ1GRAUX,B00FBW8ZIQ,1397692800.0
AAEVGE52KL0DJ,B00FQVIKRS,1395619200.0
AAH603Y3Y8QL7,B000EULXG6,1396915200.0
AAHP5SI5Z5NFM,B00CNNPOHQ,1405728000.0
AAI3TWEK3BZPC,B00030DEZA,1403568000.0
AAJAYKC003F1A,B00A850UVG,1402358400.0
AAJIGWE242MSN,B00FAQVY5E,1397692800.0
AAKE8XRT4ME6G,B000SKP4VC,1398124800.0
AAKXQPO67SD8Y,B003M2XTME,1402358400.0
AAKYT8KY8B9BG,B00BQYQYKY,1405123200.0
AALBNY60AFSBC,B00F14IKQQ,1396656000.0
AAMQLS6R95CA7,B00CPUNF2S,1395705600.0
AAOCRHTWI0RLK,B007MRWZL6,1397692800.0
AAPNQBUYETGW0,B0051XJ9YE,1398297600.0
AAPXYJ3TX8SHA,B001GPDWXU,1396569600.0
AAQIHGNS5S4N7,B002B555RU,1396396800.0
AAR0OWR2PJUSU,B005QZOYEM,1398124800.0
AAU0G40ZN5RIL,B00CZ3F22G,1404000000.0
AAU5M4X3I03RD,B008BGP9KQ,1401408000.0
AAUL61ULBJGCR,B004P95ABG,1404864000.0
AAUTQ42VXF4S9,B003621UT4,1398556800.0
AAW5CXOFFC32H,B001AZ2FMU,1397779200.0
AAWDEBT6E3YA6,B00CN8AGCO,1396569600.0
AAXVHEC465APO,B006U9IR3W,1395705600.0
AAYB56GHHGB6R,B00BY8095I,1397433600.0
AAYKT5WR17CV3,B003AVWOMS,1405382400.0
AAZRP13OJWEGN,B0090HR2L4,1400198400.0
AB0TLNLNOAGY4,B00FAQW0N4,1397692800.0
AB5OZJL0VU9HY,B000P66D3W,1401321600.0
AB5XH3E9CSOGH,B000ELYJFC,1403395200.0
AB9ABU6EFXN0L,B004INGVH6,1405382400.0
ABBJTPCH0XMEH,B003FLMZN6,1398470400.0
ABD0XOLY5X73S,B000F1QK9O,1405209600.0
ABD7HPJOBC8BJ,B005IWL0KY,1397606400.0
ABDXLYCU9R9J3,B002RL7VOS,1397606400.0
ABFJUYIFAXX1A,B000J53Z12,1403913600.0
ABKDXIG044NOU,B00006IFH0,1398038400.0
ABLUMDJTR0KFR,B00BQYQZSK,1399939200.0
ABLV9L4MQO7ER,B00F5Y4AKC,1397606400.0
ABLXCBRLM4SBN,B00CHP4XN6,1398384000.0
ABM2HMGA0EXOK,B002UJFAO0,1396828800.0
ABMRGB5E2TXTV,B000FIN2E8,1401926400.0
ABMX8XUNPR3LP,B00BDMNBMI,1396396800.0
ABNBLXAGQXRPV,B00CWR5ZR2,1403740800.0
ABOYCLPNX2UNJ,B00CXLQIAU,1401840000.0
ABPX680DGJ5AA,B001IEYXAA,1404777600.0
ABQWMANK4AR63,B000GT3RO6,1401926400.0
ABRAT44NRGP02,B00GSN5F7G,1395619200.0
ABSFFH7ECSE49,B00DELN680,1395964800.0
ABU0S5LQC4UU2,1604189681,1395619200.0
ABVLXXVF9QQ34,B0063I6Y2G,1397606400.0
ABVYGB2TKBO8F,B00CP4J7OY,1403568000.0
ABWIA29ZMU8JU,B00A2HD40E,1400716800.0
ABZ74LUV5FMLB,B00BWXPHWU,1395878400.0
AC04O7AYHEKJ5,B00FAQW0N4,1395619200.0
AC17LM1ZZSHDB,B0031P85VC,1400544000.0
AC1FVL8YLJ9PP,B001BS1U90,1397520000.0
AC2GB5YLTKEOH,B000SVRSRY,1404259200.0
AC31HKDSO1HVF,B004ZAKI1M,1397520000.0
AC3X9XOJVAVTB,B000MP20BU,1399852800.0
AC42P7OG6V9JC,B000GEALZO,1398556800.0
AC4KV0UGDXYJK,B00BRCNAE8,1402876800.0
AC4XV78EJG1QB,B00HAKYULS,1400630400.0
AC4ZWRMEEC81O,B00BWZUXF4,1396742400.0
AC5AJ4N72WAG9,B005XVCR4I,1401235200.0
AC6HYEG9JT441,B00F5Y4AKC,1397520000.0
AC82TH39WO32T,B000NVBEA6,1401926400.0
ACAXV4V8PBCE3,B005T3R9FM,1397520000.0
ACB3H4J10R728,B00A852QIG,1402790400.0
ACEZD2J7WLV8L,B009ZCT8R0,1405209600.0
ACFG26H4GHYMW,B00B06UCUG,1396915200.0
ACH3XM6K1M4AK,B00FAQW0N4,1396569600.0
ACH40GDEWZRJS,2914849850,1404604800.0
ACHG3OEASC1Q4,B00B0DW9N2,1401580800.0
ACJ0JQ8ATED7R,B000ID2YBW,1405468800.0
ACJT8MUC0LRF0,B00FAQVY4U,1398729600.0
ACK72XZ7UMERX,B00024R0KW,1403740800.0
ACL1XWY6F5A2G,B000BXHOYQ,1396656000.0
ACPDZ03NHW6CX,B00C6Q1Z6E,1402704000.0
ACPSENP0EQE49,B000FIOB2A,1403913600.0
ACR4A8H4J7YNA,B0042RTZRG,1403654400.0
ACREHLVRC4H5B,B00ERK27SC,1395273600.0
ACT8Q76MI3T5G,B00B2AYLYS,1404259200.0
ACUYXGCMWVF7S,B000IJGULG,1397692800.0
ACXF3T3I60ZK0,B00B06UCUG,1395360000.0
AD0JB2LCMXPV6,B00C8526SY,1398124800.0
AD27EE3BWB98,B00DH2LKCU,1396915200.0
AD2RCQ0YVU9CL,B00CI6J8KW,1405641600.0
AD34TCPEP7P84,B00F5Y4AH0,1397692800.0
AD38IB5NODZX1,B00DKCI1P6,1404172800.0
AD3BVSM3BH2DK,B003MAJXJE,1402963200.0
ADB8P0BNHKFZD,B003U8XYZM,1400284800.0
ADFLBRY00Y70G,B00FHB2XB6,1397692800.0
ADFQX8BGDSMFX,B00FY2P7IY,1402963200.0
ADH55L6YC0UUY,B0006UHE8U,1403136000.0
ADJ0G262H54GP,B00HAKYULS,1402444800.0
ADLFP9M6IA3HO,B009T45XDW,1399680000.0
ADNOUPXQ5U4WX,B00B0EKWC6,1400544000.0
ADP0SA1ZOIT0F,B00GSN5BXO,1397520000.0
ADP2GX1QS1IP4,B00000J50F,1405382400.0
ADQUTB2TCWWTV,B00CG0CL2M,1404691200.0
ADRH9RBV9NQS,B000EUHKUE,1401235200.0
ADSJRA3KIKB3R,B001JD9Y86,1404259200.0
ADURJZY707568,B008KHPJ56,1402790400.0
ADW2S1GZ44WXX,B006XD8NBG,1402358400.0
ADWEACHLTGSQF,B00CSGYLQI,1398643200.0
ADWXLAKKZP2JC,B008GG12BG,1403740800.0
ADYA6JXTK5CFD,B007R1Z80W,1404864000.0
ADYIAC3MCSL93,B0054XOMX4,1399334400.0
ADYR709YFUVPF,B005IWL0KY,1398124800.0
ADZ0GY72RN2S5,B001R1RRC0,1401235200.0
ADZIJQN6MNRAB,B00BT2BFGG,1398124800.0
AE0XH57NCYOTQ,B0060JVSTW,1401235200.0
AE1H2G2F8LHDV,B0035Z06G0,1401494400.0
AE1NECEGQWTTN,B007JCK5GG,1404691200.0
AE305Y6D0M5Z3,B003BAN3AU,1396483200.0
AE4DDSPJQ1580,B005UZR26A,1404864000.0
AE4QQXEOZYIUR,B0070A9OUA,1401580800.0
AE4RZCGB5RDH8,B00021H92Y,1396915200.0
AE7U9YE60VKRT,B00A88EPCI,1401580800.0
AE9H83YV1VU2G,B00DKCI1P6,1405296000.0
AEC1G3QCQWOO9,B003BLQIQK,1403049600.0
AECGMHRRTDGCP,B009B7M4GG,1404777600.0
AECUU0SL4L6TH,B00B0DW9KU,1405296000.0
AEDDGVEL0AEGO,B00AHKMQKK,1401840000.0
AEDMSCIX5E9JK,B00C6Q1Z6E,1402358400.0
AEDN15UDJAAZ,B001639Q50,1395878400.0
AEIV8NDUIATRU,B004OY9EGO,1395878400.0
AEKM6OGVVHUQW,B00245PGYO,1397779200.0
AEL6CQNQXONBX,B00FNM35A2,1395792000.0
AEMDIBO1WWK0E,B001EB9F3C,1400284800.0
AEMV9IMH665B9,B00FMA36BS,1397520000.0
AENLPWIKHGBLJ,0786964502,1402963200.0
AEP0XAC6F8N2Y,B0083TXYTE,1396396800.0
AEPOX5M9R2XXN,B000GAYMDA,1400976000.0
AEQGQSTLRZULX,B000068CKY,1404691200.0
AERBY54RWPSO9,B00AFYA63C,1397347200.0
AESJ25141GDGA,B00G8IVXZE,1396483200.0
AET8ZAVUSTU0E,B007HVHOAO,1395273600.0
AETHKUECL4TDG,B009F7OTJM,1403049600.0
AEUJ8EILVQ8CS,B000GX40PW,1397692800.0
AEVMM6CF6HGLZ,B000NN9DUC,1402185600.0
AEWFOZKLII3T8,B00009IMAN,1397952000.0
AEZ8WH06SEW6K,B002QNM8NQ,1404950400.0
AF0E5TGS52NRD,B006HEIK6Y,1402099200.0
AF2GA3EI62GNY,B00000IZPL,1397001600.0
AF41ELZ2DWMV6,B0006PJ0JG,1403913600.0
AF45J2V0TVQ2H,B003PGRGGW,1403740800.0
AF89IW5TVF8I8,B00362MLOM,1398470400.0
AF8SREA2XE7BJ,B003BAN3AU,1404518400.0
AF9AF3GCFXXYD,B004813L0S,1402531200.0
AF9OYN557Z77I,B000197NXM,1403568000.0
AFCEPOPMC027G,B004HAW1EM,1404345600.0
AFEYHFH2GH0QZ,B00FAQVY4U,1399852800.0
AFF6HT4TEHQWI,B0054XOJQY,1398038400.0
AFF80D8G3U4AC,B00009VPJN,1395705600.0
AFG4HIHMX312C,B00FAQVVUC,1397779200.0
AFHYEO3Y1IIDD,B00FAQVY5O,1396396800.0
AFILWKZWZEGIT,B004VACFJO,1402790400.0
AFISHUFMAKA9E,B0001YNLJW,1400630400.0
AFIWRA5Y3HVKC,B0030F67N6,1396310400.0
AFKSL0M2RMI55,B000GKD470,1395705600.0
AFMFTMW332J0,B00B0DW9KU,1402099200.0
AFMLBF6Q826KR,B008RWVE8A,1395964800.0
AFNGSJEI3YXVI,B004QJQJZG,1403740800.0
AFNS4TUU9RNRH,B001KW084K,1404000000.0
AFQ58D6TRFI3X,1616617667,1403654400.0
AFQDS6MPI8QA8,B001PPBC92,1398902400.0
AFRKK5JFA50UL,B008JE5KZY,1404864000.0
AFTEEXAKLFXXE,B0040KV6T0,1400716800.0
AFTNMS1V9X9XV,B006L7KIWG,1395532800.0
AFU29W6251TEM,B00BM2V52W,1405036800.0
AFV72YAEK208O,B00D6N9162,1404000000.0
AFXMFSYC1P8UA,B00ARQW0M8,1395619200.0
AFY8QLS51NVI3,B004LOLDE8,1402358400.0
AG0830H1DBLD,B002QB601Y,1403827200.0
AG1JZXJ1VZ1HW,B00CFELUXU,1399766400.0
AG2YXYIQ8TLTA,B00FAQVY5E,1397606400.0
AG50K3NZQ6QJX,B0026NDRWW,1396483200.0
AG6SDKCAXNR33,158994030X,1395360000.0
AG71XEJ7VYT1R,B00ARQW1E0,1400716800.0
AG8M7ICZ9MFU3,B00C0QS32Y,1405468800.0
AG8OO88PF4MVE,B00GSN5F7G,1404259200.0
AG8QJ2NED5GWJ,B000RMZSYE,1404950400.0
AGALSGEQVJYQO,B00FP9C2YS,1397952000.0
AGB1YDTHIQ59V,B005FMFQUC,1398038400.0
AGBFIQMV9L61Y,B001YHX45G,1398384000.0
AGD0LCKQZ2BC1,B00DKCI1P6,1399507200.0
AGE1KK0E2THTN,B00CXLQG0M,1398643200.0
AGEKVD8JPZQMT,B004FKTRPA,1399766400.0
AGFGY4EJ37VS2,B00FAQW0NO,1395273600.0
AGIR4MLM5NFRZ,B007Q0ODSC,1400198400.0
AGKJOW98X5KGB,B000LCD2GQ,1403913600.0
AGLZYCNWF1MAD,B000BVMAJ2,1398038400.0
AGOS889EYCZ6I,B002OFN9TS,1396569600.0
AGOYTDOB23CNY,B009K4E4ZE,1396224000.0
AGQQH06BMQGK7,B007U7M0KY,1403568000.0
AGUUTD07ZXD0U,B000030000,1403740800.0
AGWMR2T3OYVIL,B00515GYJ0,1398729600.0
AGXV1AY5GEYBF,B00804BF3Y,1402358400.0
AGXV8E7XK9J6H,B00EAHXN6M,1400025600.0
AH0ABA3G8WHM1,B001U0OWTO,1404432000.0
AH1FE0H8VVV6E,B002YQZ8RI,1399248000.0
AH1HEZ40X692L,B00A671P3I,1398384000.0
AH1QGIHIWLRJ3,B004U5R5BI,1398470400.0
AH3ELD9HX4EQ3,B0060RZGT2,1405123200.0
AH3YDMM67FS3S,B007VEOI0Q,1402617600.0
AH76BAW0W0PZ6,B003HC9734,1400544000.0
AH7LO6OZCLOWD,B00B909ZNS,1403654400.0
AH9AUW175XCVP,B00HAKYULS,1402358400.0
AHBFQY9L0MFZ8,B00279IZP4,1403827200.0
AHCCS3K5AWUEK,B00000K3SP,1404086400.0
AHCDJOXJLM1VZ,B000NVBE10,1397174400.0
AHCL2WVP0FIY9,B00F6CIUM2,1397347200.0
AHCM2GKBTLDY6,B00GGALYF8,1396483200.0
AHCXIECSKOH6X,B002YQZ8RI,1400716800.0
AHDVTVHWEXFDB,B000284ZNI,1395619200.0
AHHUNTFQGUGX8,B005N57CNU,1405209600.0
AHJ7KGB90Z0NX,B000KIC9K6,1396396800.0
AHN2OQNA6VN4W,B00CG0CMBM,1402358400.0
AHNHLGKIZ2N3B,B00GSXJIMO,1397606400.0
AHNJCXKM7QOFJ,B005JFNE8G,1395273600.0
AHRF1ZD9XO5SD,B003153SCI,1405296000.0
AHRNDSKWH1YBT,B00C0QS32Y,1397692800.0
AHS5O6ZEH7BXO,B0009JCTTW,1395446400.0
AHS6PX6H22WW1,B00DELN6F8,1397433600.0
AHXMDCU0N15TN,B000068E3K,1403913600.0
AI1HLDSBL6Q0F,B000BN8Y8G,1398038400.0
AI2XINIZFPBI8,B00EDBZ9IA,1403654400.0
AI5G8RX3LQPS1,B00CK9Q66G,1402704000.0
AI7S94161XV07,B00CXLQIAU,1398988800.0
AI8EMB0HUC6Z5,B00ECDRBHQ,1403136000.0
AIF56B9ZSUX09,B003WJT21O,1401235200.0
AIFPCDUD7B14B,B000FK3WDC,1401321600.0
AII776MTUQHI4,B009L8159C,1402963200.0
AIN750DEKTSKI,B006CD2X40,1402012800.0
AINGNE1J86KTH,B000FJTZLQ,1397433600.0
AINIUJG0GCLWU,B008AGAXV2,1396224000.0
AIOB3K2PE2E3R,B008N6US5A,1395964800.0
AIP0VIGQWIW90,B00FAQVY40,1397001600.0
AIP2WTTA8E6K3,B00BWXPGHG,1396656000.0
AIP6MBCJ1JC1M,B00EQD8ZGI,1397865600.0
AIP7X9PXRM3KY,B00428LJ0G,1403913600.0
AIQTCLAMXS26O,B004B8FIZO,1399852800.0
AIVZMEFEAGF3,B00FAQVVWA,1397865600.0
