id,pos,timestamp,label
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,36812564450.0,87103
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,2,39925856018.0,85449
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,3,43475634722.0,92372
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,4,47865989187.0,91581
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,5,48217820907.0,62828
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,6,55390511868.0,96914
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,7,57464023557.0,79938
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,8,57464698082.0,91493
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,0,0.0,4143
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,1,2126800278.0,93487
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,2,5677386267.0,86361
AH744AKXSDOF2M6U753ZNNAJZFPQ,0,0.0,52684
AH744AKXSDOF2M6U753ZNNAJZFPQ,1,6154802648.0,52282
AH744AKXSDOF2M6U753ZNNAJZFPQ,2,70698262484.0,89993
AH744AKXSDOF2M6U753ZNNAJZFPQ,3,72201663296.0,90894
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,0,0.0,16083
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,1,7172004375.0,49488
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,0.0,16432
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,565448072.0,64773
AH7LDXK3GT67FZKMRW7MP477DJVQ,2,23340123484.0,86230
AH7LDXK3GT67FZKMRW7MP477DJVQ,3,26826527325.0,69752
AH7LDXK3GT67FZKMRW7MP477DJVQ,4,28877410734.0,80389
AH7LDXK3GT67FZKMRW7MP477DJVQ,5,29520323024.0,77191
AH7LDXK3GT67FZKMRW7MP477DJVQ,6,32078666125.0,92166
AH7LDXK3GT67FZKMRW7MP477DJVQ,7,36670419250.0,77603
AH7LDXK3GT67FZKMRW7MP477DJVQ,8,46530519202.0,97441
AH7LDXK3GT67FZKMRW7MP477DJVQ,9,47358323317.0,96716
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,0.0,43784
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,1,47881725554.0,66795
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,2,60823210875.0,75987
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,3,64016650934.0,20915
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,4,73604736052.0,78959
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,5,76656673525.0,84324
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,6,77577142920.0,14218
AHBCJHWUICJPER32L4YKHVT6Z4QQ,0,0.0,4757
AHBCJHWUICJPER32L4YKHVT6Z4QQ,1,102716320071.0,43470
AHBCJHWUICJPER32L4YKHVT6Z4QQ,2,131815208270.0,68831
AHBCJHWUICJPER32L4YKHVT6Z4QQ,3,170663226661.0,94369
AHBCJHWUICJPER32L4YKHVT6Z4QQ,4,175386001653.0,96769
AHBFC446AIQBMLC3U4SV6YJJERPQ,0,0.0,84323
AHBFC446AIQBMLC3U4SV6YJJERPQ,1,54120245.0,80595
AHBFC446AIQBMLC3U4SV6YJJERPQ,2,1701474996.0,87214
AHBFC446AIQBMLC3U4SV6YJJERPQ,3,3345708446.0,82369
AHBFC446AIQBMLC3U4SV6YJJERPQ,4,4479904935.0,89054
AHBFC446AIQBMLC3U4SV6YJJERPQ,5,6025455336.0,77390
AHBFC446AIQBMLC3U4SV6YJJERPQ,6,6701064893.0,85449
AHBFC446AIQBMLC3U4SV6YJJERPQ,7,9564216750.0,78833
AHBFC446AIQBMLC3U4SV6YJJERPQ,8,15017896789.0,93365
AHBFC446AIQBMLC3U4SV6YJJERPQ,9,16470152247.0,95477
AHBFC446AIQBMLC3U4SV6YJJERPQ,10,17503776207.0,96140
AHBFC446AIQBMLC3U4SV6YJJERPQ,11,21649452319.0,90055
AHBFC446AIQBMLC3U4SV6YJJERPQ,12,22687916888.0,87319
AHBFC446AIQBMLC3U4SV6YJJERPQ,13,24803768711.0,100941
AHBFC446AIQBMLC3U4SV6YJJERPQ,14,25796805440.0,96716
AHBFC446AIQBMLC3U4SV6YJJERPQ,15,25840215875.0,98459
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,0,0.0,83466
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,1,1354688309.0,85795
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,2,4500464541.0,86407
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,3,8896267707.0,88026
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,4,11492806544.0,63789
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,5,11669507658.0,67581
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,6,11670996050.0,90576
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,7,11749265821.0,84216
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,8,11846297946.0,86780
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,9,12356576996.0,92206
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,10,12363514069.0,92632
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,11,12364508400.0,93235
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,12,13308213254.0,90905
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,13,13309101673.0,18190
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,14,13309367752.0,19362
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,15,14576612778.0,95781
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,16,14576879174.0,92157
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,17,15298614650.0,97268
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,18,15384401588.0,96930
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,19,15897450074.0,96860
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,20,16586449041.0,77394
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,21,16586772189.0,96761
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,22,16682194491.0,98000
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,23,17023330139.0,67834
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,24,18148335825.0,99074
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,25,18320189766.0,100201
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,26,19969802239.0,82084
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,27,19970148340.0,89827
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,28,22469770307.0,77369
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,29,22733004775.0,87319
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,0,0.0,64611
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,1,30225990514.0,80293
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,2,30669016479.0,90550
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,3,35588966102.0,78506
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,4,45087680785.0,73489
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,0,0.0,9122
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,1,0.0,9122
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,0.0,66766
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,1,21950308363.0,83634
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,2,22129080389.0,14218
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,3,26857221865.0,87364
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,4,36627578102.0,95441
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,5,36773415727.0,93352
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,6,39321052352.0,98543
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,7,39548834388.0,96086
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,8,44160150903.0,83920
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,0,0.0,83133
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,1,16777083900.0,85522
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,2,16777499155.0,57549
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,3,16777728186.0,75051
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,0,0.0,81451
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,1,11480720.0,84727
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,2,1640625651.0,68301
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,3,2403738706.0,86124
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,4,5592428680.0,85449
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,5,17726310502.0,98666
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,6,19286031159.0,96987
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,7,21630363918.0,61511
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,8,23405499913.0,98514
AHCEDKGE26XM7BF3R6FST5FH6K4A,0,0.0,89827
AHCEDKGE26XM7BF3R6FST5FH6K4A,1,4053258872.0,76815
AHCEDKGE26XM7BF3R6FST5FH6K4A,2,4835279971.0,100112
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,0,0.0,36555
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,1,71298462104.0,92812
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,0,0.0,85559
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,1,21612080594.0,92374
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,2,22398216864.0,100937
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,0.0,80389
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,1,12355301811.0,95477
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,2,13224394150.0,87192
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,3,16159995847.0,73683
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,4,16160752826.0,97168
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,0,0.0,59584
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,1,0.0,59584
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,2,12547979679.0,69920
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,3,12547979679.0,69920
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,0,0.0,40218
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,1,55186740950.0,67707
AHDETQESQB33VZPJZ267WH7X4C4A,0,0.0,7376
AHDETQESQB33VZPJZ267WH7X4C4A,1,7683472000.0,9565
AHDETQESQB33VZPJZ267WH7X4C4A,2,28292942000.0,16972
AHDETQESQB33VZPJZ267WH7X4C4A,3,111230602796.0,7940
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,0,0.0,53516
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,1,24402054066.0,67450
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,0.0,18033
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,0.0,18033
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,2,29298729132.0,52875
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,3,29298729132.0,52875
AHDYWEPU7QZTV4THNKEIDLINVXFA,0,0.0,88486
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,6370146738.0,98223
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,0.0,8950
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,44486888000.0,34507
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,2,102040591995.0,31586
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,3,115778466426.0,59899
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,4,123382972774.0,52361
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,5,156308138254.0,85949
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,6,174439381986.0,93352
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,7,178336495380.0,75417
AHEUKAQMIMADUAFVU6DIMQPXCRXA,0,0.0,19978
AHEUKAQMIMADUAFVU6DIMQPXCRXA,1,45958237589.0,50278
AHF2R43HMV6S2J42LN6NLQTRBLJA,0,0.0,81492
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,1306686921.0,79331
AHF2R43HMV6S2J42LN6NLQTRBLJA,2,1306915391.0,79332
AHF2R43HMV6S2J42LN6NLQTRBLJA,3,5199086731.0,68389
AHF2R43HMV6S2J42LN6NLQTRBLJA,4,8827541493.0,93680
AHF2R43HMV6S2J42LN6NLQTRBLJA,5,9867360897.0,90283
AHF2R43HMV6S2J42LN6NLQTRBLJA,6,14187675361.0,67581
AHF2R43HMV6S2J42LN6NLQTRBLJA,7,16692527884.0,88686
AHF2R43HMV6S2J42LN6NLQTRBLJA,8,17901333765.0,19362
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,0,0.0,39839
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,1,0.0,39839
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,2,5738333423.0,36939
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,3,5738333423.0,36939
AHFKO6KEUQQWYUI2MJNAJBFERMUA,0,0.0,28527
AHFKO6KEUQQWYUI2MJNAJBFERMUA,1,15128934000.0,10051
AHFQ3UC3YRENY7VDFWYVGPXIH63A,0,0.0,38185
AHFQ3UC3YRENY7VDFWYVGPXIH63A,1,5300861838.0,52418
AHG2MNR6FB76P36LLKEZJVDNIWUQ,0,0.0,73946
AHG2MNR6FB76P36LLKEZJVDNIWUQ,1,3497472570.0,76739
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0,0.0,75613
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1900571136.0,68523
AHG5KKQMMZJA46LDH73IZ4QUHYXA,2,5780861562.0,35646
AHG5KKQMMZJA46LDH73IZ4QUHYXA,3,16935182507.0,86149
AHG5KKQMMZJA46LDH73IZ4QUHYXA,4,18655298712.0,88510
AHG5KKQMMZJA46LDH73IZ4QUHYXA,5,18745820655.0,79332
AHG5KKQMMZJA46LDH73IZ4QUHYXA,6,19359696557.0,84975
AHG5KKQMMZJA46LDH73IZ4QUHYXA,7,19460003022.0,85412
AHG5KKQMMZJA46LDH73IZ4QUHYXA,8,28788910296.0,83495
AHG5KKQMMZJA46LDH73IZ4QUHYXA,9,28864612975.0,90306
AHG5KKQMMZJA46LDH73IZ4QUHYXA,10,29951421768.0,92160
AHG5KKQMMZJA46LDH73IZ4QUHYXA,11,29973693305.0,95477
AHG5KKQMMZJA46LDH73IZ4QUHYXA,12,31365168948.0,97024
AHG5KKQMMZJA46LDH73IZ4QUHYXA,13,31795065017.0,86421
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,0,0.0,80782
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,1,7384386101.0,73549
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,2,8671204566.0,93986
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,3,9859589174.0,95856
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,4,9863486460.0,96140
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,5,10137250332.0,98196
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,6,10138798767.0,95097
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,7,10407699151.0,96086
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,8,10408394998.0,98253
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,9,10737547043.0,95165
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,10,12999037221.0,63787
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,11,13535007980.0,87319
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,12,14736598224.0,101036
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,13,15843472230.0,99793
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,14,16445226237.0,100112
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,15,17195710070.0,101864
AHGJNPPESPF6RUTILPC6DSMODUOA,0,0.0,67645
AHGJNPPESPF6RUTILPC6DSMODUOA,1,3801732196.0,64275
AHGJNPPESPF6RUTILPC6DSMODUOA,2,14521023567.0,76068
AHGQDSOBAIVAAKJFIVEGS344MSXA,0,0.0,81054
AHGQDSOBAIVAAKJFIVEGS344MSXA,1,1363367909.0,83315
AHGQDSOBAIVAAKJFIVEGS344MSXA,2,1518760965.0,88826
AHGQDSOBAIVAAKJFIVEGS344MSXA,3,2419817054.0,85449
AHGQDSOBAIVAAKJFIVEGS344MSXA,4,4801777399.0,92264
AHGQDSOBAIVAAKJFIVEGS344MSXA,5,5750526719.0,89880
AHGQDSOBAIVAAKJFIVEGS344MSXA,6,5815862399.0,78660
AHGQDSOBAIVAAKJFIVEGS344MSXA,7,7340407133.0,94425
AHGQDSOBAIVAAKJFIVEGS344MSXA,8,8344938958.0,95186
AHGQDSOBAIVAAKJFIVEGS344MSXA,9,8799396076.0,79333
AHGQDSOBAIVAAKJFIVEGS344MSXA,10,10021859406.0,88055
AHGQDSOBAIVAAKJFIVEGS344MSXA,11,10895993292.0,89345
AHGQDSOBAIVAAKJFIVEGS344MSXA,12,11237304618.0,91609
AHGQDSOBAIVAAKJFIVEGS344MSXA,13,12009118446.0,87149
AHGQDSOBAIVAAKJFIVEGS344MSXA,14,12019496755.0,83495
AHGQDSOBAIVAAKJFIVEGS344MSXA,15,12672958820.0,93976
AHGQDSOBAIVAAKJFIVEGS344MSXA,16,12701722338.0,92632
AHGQDSOBAIVAAKJFIVEGS344MSXA,17,14002936130.0,96506
AHGQDSOBAIVAAKJFIVEGS344MSXA,18,14860611309.0,95097
AHGQDSOBAIVAAKJFIVEGS344MSXA,19,15463505938.0,96498
AHGQDSOBAIVAAKJFIVEGS344MSXA,20,15615452756.0,90055
AHGQDSOBAIVAAKJFIVEGS344MSXA,21,15816221494.0,96086
AHGQDSOBAIVAAKJFIVEGS344MSXA,22,16032701840.0,97168
AHGQDSOBAIVAAKJFIVEGS344MSXA,23,16218104368.0,76938
AHGQDSOBAIVAAKJFIVEGS344MSXA,24,16986172715.0,93073
AHGQDSOBAIVAAKJFIVEGS344MSXA,25,18479881522.0,87319
AHGQDSOBAIVAAKJFIVEGS344MSXA,26,18835252573.0,83920
AHGQDSOBAIVAAKJFIVEGS344MSXA,27,20996452914.0,53801
AHGQDSOBAIVAAKJFIVEGS344MSXA,28,21258940897.0,33233
AHGQDSOBAIVAAKJFIVEGS344MSXA,29,21646318788.0,101390
AHGQDSOBAIVAAKJFIVEGS344MSXA,30,21951457932.0,102545
AHGQDSOBAIVAAKJFIVEGS344MSXA,31,22035734402.0,98477
AHGQDSOBAIVAAKJFIVEGS344MSXA,32,22441173490.0,100592
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,0.0,2179
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,64235731291.0,61432
AHGQLFCQXSKVMLCAWDHSJESFAQRA,2,114556386266.0,89453
AHGQLFCQXSKVMLCAWDHSJESFAQRA,3,115499691469.0,90766
AHGQLFCQXSKVMLCAWDHSJESFAQRA,4,127826604178.0,97715
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0,0.0,21619
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,154251784021.0,84603
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,2,157876417697.0,80284
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,3,157876470624.0,91609
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,4,161831015505.0,90559
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,5,166340829872.0,92276
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,6,169693205264.0,93000
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,0,0.0,94012
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,1,2437711472.0,93579
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0,0.0,81967
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,2713589910.0,67531
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,2,2714999863.0,86017
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,3,4010555949.0,52067
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,4,4011223751.0,82935
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,5,5438634851.0,69847
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,6,13781374073.0,91032
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,7,14214835412.0,89781
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,8,14215088108.0,92372
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,9,19997141990.0,95900
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,10,25172365216.0,101340
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,0.0,15842
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,26874984000.0,3459
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,2,42676690000.0,22650
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,3,115395402384.0,44986
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,4,189072301001.0,70068
AHHPHWLJK2BQVLFBWXG4BS55F4GA,0,0.0,7292
AHHPHWLJK2BQVLFBWXG4BS55F4GA,1,0.0,7292
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,0.0,74810
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,1,2313551492.0,83266
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,2,4677994854.0,80816
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,3,21518282307.0,82320
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,0,0.0,81969
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,1,11030485235.0,62300
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,2,11859669641.0,94372
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,0,0.0,9141
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,1,0.0,9141
AHIEUYZU7RDD5LVP665QOM2QPPQQ,0,0.0,2389
AHIEUYZU7RDD5LVP665QOM2QPPQQ,1,287525093084.0,82654
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,0,0.0,19670
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,1,1081069602.0,18955
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,0.0,41954
AHISU6WTZZJNNVYK5A5UITDIWCNQ,1,1540405105.0,27882
AHISU6WTZZJNNVYK5A5UITDIWCNQ,2,5505288429.0,27654
AHISU6WTZZJNNVYK5A5UITDIWCNQ,3,6982007794.0,37392
AHISU6WTZZJNNVYK5A5UITDIWCNQ,4,21766680138.0,35665
AHISU6WTZZJNNVYK5A5UITDIWCNQ,5,25385518203.0,34348
AHISU6WTZZJNNVYK5A5UITDIWCNQ,6,31360118143.0,53188
AHISU6WTZZJNNVYK5A5UITDIWCNQ,7,42320137669.0,58638
AHISU6WTZZJNNVYK5A5UITDIWCNQ,8,45414914613.0,48423
AHISU6WTZZJNNVYK5A5UITDIWCNQ,9,71267620559.0,78941
AHJ5LXYWWWIGTONRRE324QLU6UCA,0,0.0,65950
AHJ5LXYWWWIGTONRRE324QLU6UCA,1,1126988184.0,63370
AHJ5LXYWWWIGTONRRE324QLU6UCA,2,36771333234.0,81096
AHJ5LXYWWWIGTONRRE324QLU6UCA,3,41107895523.0,63789
AHJEM2HZDNZWYIAGENWW6GTHHLNA,0,0.0,10314
AHJEM2HZDNZWYIAGENWW6GTHHLNA,1,58856509355.0,26680
AHJEM2HZDNZWYIAGENWW6GTHHLNA,2,59093876570.0,21503
AHJEM2HZDNZWYIAGENWW6GTHHLNA,3,144565859327.0,18142
AHJEM2HZDNZWYIAGENWW6GTHHLNA,4,146861632264.0,19885
AHJT4BJYS66VZYMT3525LKO25CPA,0,0.0,65939
AHJT4BJYS66VZYMT3525LKO25CPA,1,768788172.0,53350
AHJT4BJYS66VZYMT3525LKO25CPA,2,32157325289.0,74810
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,0,0.0,99055
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,1,5876208692.0,101002
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,0.0,97327
AHJYOD56GVUHGUW6NV4US7JR6NDA,1,125282185.0,76536
AHJYOD56GVUHGUW6NV4US7JR6NDA,2,341614654.0,98010
AHJYOD56GVUHGUW6NV4US7JR6NDA,3,2401893084.0,98463
AHJYOD56GVUHGUW6NV4US7JR6NDA,4,2833237073.0,96211
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0,0.0,24190
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,1,198890.0,24191
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,2,4760205669.0,27894
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,3,16464048936.0,32677
AHKIP3SD25OSZCSWQMPUTMC25CEA,0,0.0,34711
AHKIP3SD25OSZCSWQMPUTMC25CEA,1,120632.0,38166
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,0,0.0,65716
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,1,27234823621.0,34956
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,2,43892617070.0,82339
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,0,0.0,60760
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,1,36989127773.0,95767
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,0,0.0,87322
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,1,0.0,87322
AHLDHIVNLWLVRDISEB76TEMLOG2Q,0,0.0,70133
AHLDHIVNLWLVRDISEB76TEMLOG2Q,1,0.0,70133
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,0,0.0,81451
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,1,6567811444.0,89857
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,2,17101733591.0,96438
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,0.0,71618
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,1044779909.0,87375
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,2,1156475547.0,74584
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,3,1492519281.0,80667
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,4,3136912091.0,80103
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,5,8235495656.0,92399
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,6,8539186355.0,92740
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,7,15554145662.0,96342
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,8,18389789572.0,98253
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,9,22415122968.0,59772
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,0,0.0,87183
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,1,2379069.0,86124
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,2,1158211652.0,82550
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,3,2641787673.0,77298
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,4,6620208762.0,90156
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,5,6625985216.0,92399
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,6,13285401951.0,96459
